SMILES,NDS Rank (0 is best)
CC(=O)N(CC(=O)NCCSc1cc(F)cc(CBr)c1)C(=O)O,1
CN(CC(=O)Nn1cnnc1)S(C)(=O)=O,1
O=C(O)N(CCNn1cnnc1)c1ccnc(CO)c1,1
COc1ccc(C(=O)Nc2nc(N(CC(C)O)C(=O)C(F)(F)F)nc3[nH]cnc23)cc1,1
COc1ccc(C(=O)OC(C)CN(C(C)=O)C(=O)C(F)(F)F)cc1C(C)=O,1
CC(=O)N(C)c1ncncc1[N+](=O)[O-],1
CC(O)CN(C(=O)N[C@H](CO)C(C)C)C(=O)C(F)(F)F,1
CC(=O)N(CCS)C(=O)CN(C(=O)OC(C)(C)C)c1cnc(Cl)nc1,1
COC(C)CN(C(=O)c1cnc(C(=O)O)cn1)c1ccnc(CO)c1,1
CC(O)CN(C(=O)C(F)(F)F)c1nc(NC(=O)c2cncc(Br)c2)c2nc[nH]c2n1,1
CC(=O)CN(C(=O)c1cnc(C(=O)O)cn1)C(=O)[C@H](C)O,1
Cc1cc(C(=O)Nc2nc(Cl)nc3[nH]cnc23)ccc1NS(C)(=O)=O,1
CCOC(=O)N(CC(=O)Nn1cnnc1)S(C)(=O)=O,1
Cc1cc(C(=O)NNC(=O)c2cccnc2)ccc1NS(C)(=O)=O,1
O=C([O-])NCc1cc(F)cc(SCCNC(=O)c2cnc(C(=O)O)cn2)c1,1
CC(=O)CN(C(=O)c1cnc(CO)cn1)C(=O)[C@H](C)O,1
C[C@H](O)C(=O)N(CC(=O)NNC(=O)c1cccnc1)C(=O)O,1
CC(CN(C(=O)C(F)(F)F)c1ccnc(CO)c1)Oc1ccnc(CO)c1,1
CC(=O)N(C)CC(=O)Nn1cnnc1,1
CC(=O)N(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1)C(=O)[O-],1
CN(CCNn1cnnc1)C(=O)C1CCCCC1,1
CN(C(=O)CN(C(=O)O)C(=O)C1CCCCC1)c1ncnc(Cl)c1C(=O)CCc1ccccc1,1
O=C([O-])[N]Cc1cc(F)cc(F)c1,1
O=C(O)NCC(=O)Nc1nc(Cl)nc2[nH]cnc12,1
CNCC(=O)N(C)c1ncncc1[N+](=O)[O-],1
CC(C)(C)OC(=O)N(CCO)C(=O)C1CCCCC1,1
CC(=O)OC[C@H](C(C)C)N(C(=O)CN(C)C(=O)C1CCCCC1)C(=O)OC(C)(C)C,1
COc1ccc(O)c(CN(CC(=O)Nn2cnnc2)C(=O)CO)c1,1
COC(=O)N(CC(=O)NCCS)S(C)(=O)=O,1
CC(C)(C)OC(=O)N(CC(=O)Nn1cnnc1)C(=O)C1CCCCC1,1
CC(=O)c1c(CCC(=O)N(CC(C)O)C(=O)C(F)(F)F)cccc1[N+](=O)[O-],1
CC(CN(C(=O)N[C@H](CO)C(C)C)C(=O)C(F)(F)F)Oc1ccnc(CO)c1,1
COc1ccc(C(=O)OC(C)CN(C(=O)C(F)(F)F)c2nc(NC(C)=O)c3nc[nH]c3n2)cc1,1
CC(=O)c1c(Cl)ccc2[nH]c(CN(C(=O)O)S(C)(=O)=O)nc12,1
CC(=O)c1c(Cl)ccc2[nH]c(CN(C(=O)[O-])C(=O)c3cnn(C)c3)nc12,1
CS(=O)(=O)N(Cc1nc2cc(-c3cn[nH]c3)ccc2[nH]1)C(=O)[O-],1
NCCSc1cc(F)cc(CN(C(=O)[O-])C(=O)CO)c1,1
CC(O)CN(C(=O)[C@H](C)O)C(=O)C(F)(F)F,1
C[C@H](O)C(=O)N(C)CCNn1cnnc1,1
O=C(CN(C(=O)O)C(=O)C1CCCCC1)Nn1cnnc1,1
CC(O)CN(C(=O)c1cnn(C)c1)C(=O)[C@H](C)O,1
CC(C)(C)OC(=O)N(CC(=O)Nn1cnnc1)S(C)(=O)=O,1
CC(CNC(=O)C(F)(F)F)OCc1cc(F)cc(F)c1,1
CC(C)NCC(=O)Nc1nc(N(C(=O)OC(C)(C)C)[C@H](CO)C(C)C)nc2[nH]cnc12,1
CCOC(=O)CN(C(=O)C1CCC(=O)CC1)c1cnc(Cl)nc1,1
CCOC(=O)CN(C(=O)O)C(=O)C1CCCCC1,1
CC(=O)c1c(Cl)ncnc1N(C)C(C)=O,1
CC(O)CN(C(=O)c1cnn(C)c1)S(C)(=O)=O,1
COc1ccc(C(=O)[O-])cc1C(C)=O,1
CC(=O)c1c(Cl)c(Br)cc2[nH]c(CN(C(=O)OC(C)(C)C)S(C)(=O)=O)nc12,1
O=C(OCc1cc(F)cc(F)c1)n1cnc(-c2cn[nH]c2)c1,1
CC(O)CNC(=O)CN(C(=O)[C@H](C)O)S(C)(=O)=O,1
O=C(CN(C(=O)[O-])C(=O)C1CCCCC1)Nn1cnnc1,1
O=C(O)[N]CCCC[SH](=O)=O,1
CC(C)[C@@H](CO)N(C(=O)CN(C(=O)OC(C)(C)C)C(=O)C1CCCCC1)C(=O)OC(C)(C)C,1
CC(=O)Nc1nc(N(CC(C)OS(C)(=O)=O)C(=O)C(F)(F)F)nc2[nH]cnc12,1
CCOC(=O)c1cnc(C(=O)O)cn1,1
COc1ccc(C(=O)N(Cc2nc3c(C(C)=O)c(Cl)ccc3[nH]2)C(=O)[O-])cc1,1
O=C(CN(C(=O)O)C(=O)CO)Nn1cnnc1,1
C[C@H](O)C(=O)N(C)CC(=O)Nn1cnnc1,1
COc1ccc(C(=O)OCC(=O)NCC(=O)Nn2cnnc2)cc1,1
CC(=O)c1c(Cl)cc([N+](=O)[O-])c2[nH]c(CNC(=O)[O-])nc12,1
COc1ccc(C(=O)N(CC(=O)Nn2cnnc2)C(=O)CO)cc1,1
CC(=O)O[C@@H](C)C(=O)N(CC(C)O)C(=O)c1cnc(C(=O)O)cn1,1
COc1ccc(C(=O)OC(C)CN(C(C)=O)C(=O)C(F)(F)F)cc1C(=O)CCc1ccccc1,1
COC(C)CN(C(=O)C(F)(F)F)c1nc(NC(C)=O)c2nc[nH]c2n1,1
CNc1cc(N(CC(=O)Nn2cnnc2)C(=O)CO)ncn1,1
CC(C)N(CC(=O)Nn1cnnc1)C(=O)CO,1
CS(=O)(=O)N1C(=O)NC2C1NC(=O)N2CCCC[SH](=O)=O,1
CC(=O)N(CC(=O)Nn1cnnc1)C(=O)O,1
CC(=O)N(C(=O)CN(C)S(C)(=O)=O)c1nc(Cl)nc2[nH]cnc12,1
CC(=O)OCC(=O)N(CC(=O)Nn1cnnc1)C(=O)OC(C)(C)C,1
COc1ccc(C(=O)c2cccnc2)cc1C(C)=O,1
CC(=O)c1c(Br)cccc1CCC(=O)N(CC(C)O)C(=O)C(F)(F)F,1
CC(=O)c1c(Cl)c([N+](=O)[O-])cc2[nH]c(CNC(=O)[C@H](C)O)nc12,1
CC(=O)N(Cc1cc(F)cc(F)c1)c1nc(N(CC(C)O)C(=O)C(F)(F)F)nc2[nH]cnc12,1
O=C(CN(C(=O)[O-])C(=O)CO)Nn1cnnc1,1
COc1ccc(C(=O)N(C(C)=O)c2nc(N(CC(C)O)C(=O)C(F)(F)F)nc3[nH]cnc23)cc1,1
CC(=O)N(C(=O)CCc1ccccc1)c1nc(N(CC(C)O)C(=O)C(F)(F)F)nc2[nH]cnc12,1
CNc1ncnc(OCc2cc(OC(C)CNC(=O)C(F)(F)F)ccn2)c1C(C)=O,1
CS(=O)(=O)N(CC(=O)Nn1cnnc1)C(=O)O,2
CC(=O)c1cc(Cl)cc2nc(CN(C(=O)OC(C)(C)C)S(C)(=O)=O)n(C)c12,2
CC(O)CN(C(=O)N(C(=O)c1cn(C)nc1Br)[C@H](CO)C(C)C)C(=O)C(F)(F)F,2
CN(CCNn1cnnc1)S(C)(=O)=O,2
CC(O)CNC(=O)N(C(=O)c1cnn(C)c1)[C@H](CO)C(C)C,2
O=C(NNCCN(Cc1cc(Cl)ccn1)C(=O)O)c1cccnc1,2
CNCc1cccc(N(CC(C)OC(=O)c2ccc(OC)cc2)C(=O)C(F)(F)F)c1,2
O=C1CCC(C(=O)N(CC(=O)NCCSc2cc(F)cc(CBr)c2)C(=O)O)CC1,2
O=C1CCC(C(=O)N(CC(=O)NNC(=O)c2cccnc2)C(=O)O)CC1,2
CC(C)(C)OC(=O)N(CC(=O)Nn1cnnc1)C(=O)CO,2
CC(=O)N(C)c1cc(OC(=O)c2cncc(Br)c2)ncn1,2
CC(C)[C@@H](CO)N(C(=O)CNC(=O)CO)C(=O)OC(C)(C)C,2
O=C1CCC(C(=O)N(CC(=O)NCCS)C(=O)O)CC1,2
CCOC(=O)CN(C)C(=O)C1CCCCC1,2
CC(O)CNC(=O)c1cnc(C(=O)O)cn1,2
Cn1cc(C(=O)N(Cc2nc3ccccc3[nH]2)C(=O)[O-])cn1,2
COc1ccc(C(=O)OC(C)CNC(=O)C(F)(F)F)c(C(C)=O)c1,2
CS(=O)(=O)N(CCNn1cnnc1)C(=O)O,2
CC(C)(C)OC(=O)N(CC(=O)[O-])C(=O)C1CCCCC1,2
CC(=O)N(C)c1cc(NC2CCNC2)ncn1,2
CCOC(=O)CN(C(=O)CN(C(=O)C1CCCCC1)c1cnc(Cl)nc1)C(=O)OC(C)(C)C,2
O=C1CCC(C(=O)N(CCNNC(=O)c2cccnc2)C(=O)O)CC1,2
O=C([O-])[N]Cc1cc(F)cc(SCCNC(=O)c2cnc(C(=O)O)cn2)c1,2
O=C(CCCCC(=O)NNC(=O)c1cccnc1)NNC(=O)c1cccnc1,2
CCOC(=O)CN(C(=O)CBr)C(=O)OC(C)(C)C,2
CC(C)N(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1)C(=O)[O-],2
CCOc1ccc(-c2ccccc2)cc1C(=O)c1cncc(Oc2ccc(OC)cc2C=O)c1,2
O=C([O-])NCc1nc2c([N+](=O)[O-])c(Cl)c(Br)cc2[nH]1,2
CC(O)CN(C(=O)N[C@H](C=O)C(C)C)C(=O)C(F)(F)F,2
CC(C)(C)OC(=O)N(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)S(C)(=O)=O,2
O=C(CN(C(=O)O)C(=O)C1CCC(O)CC1)NNC(=O)c1cccnc1,2
Fc1cc(F)cc(CNC2CCNC2)c1,2
CC(=O)N(CC(C)O)C(=O)c1cnc(C(=O)N(C)c2cc(Cl)ncn2)cn1,2
CC(O)CN(C(=O)N[C@H](CO)C(C)C)C(=O)c1cnn(C)c1,2
COc1ccc(C(=O)OC(C)CN(C)C(=O)C(F)(F)F)cc1C(C)=O,2
O=C1CCC(C(=O)N(CC(=O)N(CCS)c2cnc(Cl)nc2)C(=O)O)CC1,2
CC(C)(C)OC(=O)N(CC(=O)[O-])C(=O)CO,2
CC(C)(C)OC(=O)NCc1nc2c([N+](=O)[O-])c(-c3cn[nH]c3)ccc2[nH]1,2
CC(CN(C(=O)CCc1ccccc1)C(=O)C(F)(F)F)Oc1cc(C(=O)O)ccc1[N+](=O)[O-],2
CC(=O)c1c(N(C)C(C)=O)ncnc1N1C(=O)OC[C@H]1c1ccccc1,2
CC(C)NCC(=O)Nc1nc(Cl)nc2[nH]cnc12,2
CC(=O)c1c(Cl)ccc2c1nc(CNC(=O)[O-])n2CC1OCCO1,2
CS(=O)(=O)N(Cc1nc2cc(Cl)ccc2n1CC1OCCO1)C(=O)[O-],2
CCOC(=O)CN(C(=O)CN(C)C(=O)C1CCCCC1)C(=O)OC(C)(C)C,2
CS(=O)(=O)N(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)[O-],2
CNCC(=O)N(C)c1cc(Nc2cc(NC(C)=O)ccc2OC)ncn1,2
CC(=O)c1c(Cl)ccc2[nH]c(CN(C)C(=O)[O-])nc12,2
Cn1cc(C(=O)Nc2nc(OC(=O)n3cnc(Br)c3)nc3[nH]cnc23)cn1,2
CC(=O)N(C)c1ncnc(N2C(=O)NC3NC(=O)NC32)c1C(=O)CCc1ccccc1,2
COC(=O)c1cnc(C(=O)N(CC(C)=O)C(=O)[C@H](C)O)cn1,2
COc1ccc(C(=O)OC(C)CNC(=O)C(F)(F)F)cc1C(=O)CCc1ccccc1,2
CC(=O)c1cccc2[nH]c(CNC(=O)[O-])nc12,2
Cc1cc(C(=O)Oc2cn(C(=O)O)cn2)ccc1[N+](=O)[O-],2
CNc1cc(Cl)ncn1,2
CC(=O)N(CC(C)O)C(=O)C(F)(F)F,2
CC(=O)CNC(=O)c1cnc(C(=O)O)cn1,2
CC(=O)N(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)[O-],2
CN(C(=O)CN(C(=O)OC(C)(C)C)C(=O)C1CCCCC1)c1cc(Cl)ncn1,2
COc1ccc(C(=O)OC(C)CNC(=O)C(F)(F)F)c(C(=O)CCc2ccccc2)c1,2
CNCc1cccc(N(Cc2nc3ccccc3[nH]2)C(=O)[O-])c1,2
Cn1cnc(-c2cn[nH]c2)c1,2
CN(Cc1nc2c(C(=O)CCc3ccccc3)c(Cl)ccc2[nH]1)C(=O)[O-],2
CC(=O)c1c(Cl)ncnc1N(C)C(=O)CN(C)C(=O)C1CCCCC1,2
CC(=O)c1c(Cl)c(Br)cc2[nH]c(CNC(=O)[O-])nc12,2
CC(=O)c1c(Cl)ccc2[nH]c(CN(C(C)=O)C(=O)OC(C)(C)C)nc12,2
COc1ccc(C(=O)[O-])c(C(C)=O)c1,2
CC(CN(C(=O)C(F)(F)F)c1ccnc(CO)c1)OCc1cc(F)cc(F)c1,2
CC(=O)c1c(Cl)ccc2[nH]c(CN(C(=O)[O-])c3cncc(C(=O)O)c3)nc12,2
CC(C)(C)OC(=O)N(CC(=O)O)C(=O)C1CCC(=O)CC1,2
CC(=O)N(Cc1nc2ccccc2[nH]1)C(=O)OC(C)(C)C,2
CC(=O)N(CC(C)=Nn1cnnc1)C(=O)C(F)(F)F,2
COc1ccc(C(=O)OC(C)CN(C(C)=O)C(=O)C(F)(F)F)cc1,2
CC(=O)N(C)c1ncnc(Cl)c1[N+](=O)[O-],2
CNCc1cccc(N(CC(C)Oc2ccc(NC(C)=O)c(N)c2)C(=O)C(F)(F)F)c1,2
CC(O)c1c(Cl)ccc2[nH]c(CN(C(=O)OC(C)(C)C)S(C)(=O)=O)nc12,2
CNc1cc(OC(C)CN(C(=O)CCc2ccccc2C(C)=O)C(=O)C(F)(F)F)ncn1,2
CC(CNC(=O)C(F)(F)F)OC(=O)CO,2
CC(C)(C)OC(=O)N(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1)c1cnc(Cl)nc1,2
O=C([O-])N(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1)c1ccnc(CO)c1,2
O=C(O)c1cncc(-n2cc(-c3cn(C(=O)O)cn3)cn2)c1,2
CC(=O)N(C)c1ncnc(-c2cn[nH]c2)c1Br,2
CC(=O)CN(C(=O)c1ncc(C(=O)O)nc1Br)C(=O)[C@H](C)O,2
CC(=O)c1c(Cl)cc(Br)c2[nH]c(CN(C(=O)OC(C)(C)C)S(C)(=O)=O)nc12,2
CC(=O)Nc1nc(N(CC(C)O)C(=O)C(F)(F)F)nc2c1ncn2-c1cnc(Cl)nc1,2
Cc1nc2cc(OC(C)CN(C(=O)c3cnn(C)c3)C(=O)C(F)(F)F)ccc2[nH]1,2
CN(C)CC(=O)N(C)c1ncnc(Cl)c1C(=O)CCc1ccccc1,2
O=C([O-])N(Cc1nc2cc(Cl)ccc2[nH]1)c1ccnc(CO)c1,2
CC(C)(C)OC(=O)N(CCNn1cnnc1)C(=O)C1CCCCC1,2
CNCC(=O)N(C)c1ncnc(Cl)c1C(C)=O,2
O=C(Oc1cnc(Cl)nc1)n1cnc(-c2cn[nH]c2)c1,2
CCOC(=O)CCCNC(=O)CN(C(=O)O)C(=O)C1CCCCC1,2
CS(=O)(=O)N(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)O,2
CC(=O)N(CCNn1cnnc1)C(=O)[O-],2
CCCOc1ccc(-c2ccccc2)cc1C(=O)c1ccc([N+](=O)[O-])c(F)c1,2
CC(=O)N(C)CCO,2
CN(CC(=O)N(C)c1cc(-c2cn[nH]c2)ncn1)C(=O)C1CCCCC1,2
CC(O)CN(C(=O)C(F)(F)F)c1cc(CO)ncc1-c1cn[nH]c1,2
COc1ccc(O)c(C=NCCSc2cc(F)cc(CBr)c2)c1,2
CC(=O)OCc1cc(N(CC(C)Oc2ccnc(CO)c2)C(=O)C(F)(F)F)ccn1,2
CC(=O)OCCCN(CC(=O)Nn1cnnc1)C(=O)CO,2
CC(C)NCCSc1cc(F)cc(CBr)c1,2
CC(=O)c1cccc2[nH]c(CN(C(=O)OC(C)(C)C)c3ccnc(CO)c3)nc12,2
CC(=O)c1ccc2[nH]c(CNC(=O)[O-])nc2c1,2
COc1ccc(C(=O)n2c(CN(C(=O)[O-])S(C)(=O)=O)nc3c(C(C)=O)c(Cl)ccc32)cc1,2
CC(=O)NCc1nc2ccccc2[nH]1,2
CN(CC(=O)[O-])C(=O)O,2
C[C@H](O)C(=O)N(C)CC(=O)NNC(=O)c1cccnc1,2
CCOC(=O)CNC(=O)[C@H](C)O,2
CC(O)CN(C(=O)c1ncc(C(=O)O)nc1Br)C(=O)[C@H](C)O,2
CC(=O)O[C@@H](C)C(=O)N(C)CC(=O)Nn1cnnc1,2
CC(O)CN(C(=O)c1cnc(C(=O)N(C)c2cc(Cl)ncn2)cn1)C(=O)[C@H](C)O,2
CC(=O)OC(C)CN(C(=O)c1cnc(C(=O)O)cn1)C(=O)[C@H](C)O,2
CCOC(=O)CCCNC(=O)CN(C(=O)OC(C)(C)C)C(=O)[C@H](C)O,2
CC(O)CN(C(=O)c1cnc(CO)cn1)C(=O)[C@H](C)O,2
O=C(O)c1cncc(N(Cc2nc3cc(Cl)ccc3n2-c2cn[nH]c2)C(=O)[O-])c1,2
CCCN(C)CC(=O)Nc1nc(Cl)nc2[nH]cnc12,2
CNc1cc(OC(=O)N(CC(=O)Nn2cnnc2)C(=O)C2CCCCC2)ncn1,2
C[C@H](O)c1c(Cl)ccc2[nH]c(CN(C(=O)[O-])S(C)(=O)=O)nc12,2
CC(C)[C@@H](CO)N(C(=O)OC(C)(C)C)C(=O)N(CCNn1cnnc1)C(=O)C1CCCCC1,2
CNCC(=O)N(C)c1ncnc(-c2cn[nH]c2)c1C(=O)c1ccc([N+](=O)[O-])c(C)c1,2
NCCSc1cc(F)cc(CN(C(=O)[O-])C(=O)CCc2ccccc2)c1,2
CC(=O)c1c(Cl)ncnc1N(C)C(=O)CN(C(=O)OC(C)(C)C)C(=O)C1CCCCC1,2
C[C@H](O)C(=O)NCCSc1cc(F)cc(CBr)c1,2
Fc1cc(CBr)cc(-c2cn[nH]c2)c1,2
CN(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)S(C)(=O)=O,2
CC(=O)NCC(=O)N(C(=O)[O-])[C@H](CO)C(C)C,2
CNCC(=O)N(Cc1cc(F)cc(F)c1)c1nc(Cl)nc2[nH]cnc12,2
CC(=O)OC(C)CN(C(C)=O)C(=O)c1cnc(C(=O)O)cn1,2
CN(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)c1ccnc(CO)c1,2
CC(=O)N1C(=O)NC2C1N(C(C)=O)C(=O)N2CCCC[SH](=O)=O,2
O=C([O-])N(CCNn1cnnc1)C(=O)C1CCCCC1,2
O=C1NC2C(NC(=O)N2c2ccnc(CO)c2)N1CCCC[SH](=O)=O,2
CC(=O)CN(C(=O)CCc1ccccc1)C(=O)C(F)(F)F,2
CNCC(=O)Nc1nc(N(C(=O)OC(C)(C)C)[C@H](CO)C(C)C)nc2[nH]cnc12,2
COc1ccc(C(=O)n2cnc3c(NC(C)=O)nc(N(CC(C)O)C(=O)C(F)(F)F)nc32)cc1,2
COc1ccc(C(=O)Nc2nc(Cl)nc3[nH]cnc23)c(C(C)=O)c1,2
C[C@H](O)C(=O)NCC(=O)NCCCC(=O)N(C)c1cc(Cl)ncn1,2
CC(O)CN(C[C@H](C)Oc1ccnc(CO)c1)C(=O)c1cnc(C(=O)O)cn1,2
CN(CC(=O)Nn1cnnc1)C(=O)O,2
CC(CN(C(=O)C(F)(F)F)c1cc(CO)ncc1[N+](=O)[O-])Oc1ccnc(CO)c1,2
CC(C)(C)OC(=O)N(CCO)C(=O)CO,2
CC(O)CN(C(=O)c1cnc(C(=O)NCCS)cn1)C(=O)[C@H](C)O,2
